percentages,rm-linear,rm-linear_custom,rm-RF,rm-LR,rm-cnn,rm-tsr
0.1,0.22057257513785902,0.22057257513785902,0.8319306824116015,0.22107950619100594,0.220388391939494,0.23642681369064467
0.2,0.5890691531595269,0.5890691531595269,1.6564217946016462,0.590608410324198,0.5885221176981839,0.6266844852563558
0.3,1.0622718139806182,1.0622718139806182,2.4724003425807766,1.0651903494704482,1.0613043786703655,1.1290305585991116
0.4,1.6129343381811863,1.6129343381811863,3.280242516302442,1.6174481326331653,1.6114334142940518,1.7199430294250948
0.5,2.222977055575087,2.222977055575087,4.0827376177623425,2.229222662421428,2.220944958672747,2.3812496221036668
0.6,2.8796725399391994,2.8796725399391994,4.881535775825449,2.887919129561273,2.8772920310959513,3.1029607706087496
0.7,3.5743019017237456,3.5743019017237456,5.677318291506675,3.584484729718394,3.5715599573219947,3.876900836862706
0.8,4.3001450346396775,4.3001450346396775,6.472173256280236,4.3122266290204205,4.296987690723545,4.694702904121671
0.9,5.052021286246115,5.052021286246115,7.268035115756385,5.066061712448112,5.048497251849077,5.543063691622223
1.0,5.8260567119613045,5.8260567119613045,8.066316712018562,5.842044780913403,5.822181396637853,6.383187014787711
