percentages,rm-linear,rm-linear_custom,rm-RF,rm-LR,rm-cnn,rm-tsr,rm-cnn-custom
0.1,0.44527455204099475,0.8250653466765163,0.846961287154263,0.4465986853234942,0.44481607115774285,0.47364066091451146,0.8219148841767742
0.2,1.0906701565241308,1.6853231762948488,1.7011681982576499,1.0941347606961793,1.0896019380227668,1.1761432570981631,1.662407476439614
0.3,1.8455621182925703,2.5515380832205246,2.5588841947333827,1.8513259264781778,1.843942178415722,2.0027600028270296,2.4889018366674556
0.4,2.668127824458337,3.4209214259532725,3.423135435282195,2.676108316180377,2.6659564800968765,2.854786001141327,3.294300382652648
0.5,3.53571891746178,4.295695397170621,4.3004634016901155,3.5457043781594195,3.53318218427783,3.6204185998088967,4.077563338194171
0.6,4.434955224099941,5.179409202113455,5.193381970274599,4.446774132894347,4.432095819507697,4.324017216254932,4.838760720691307
0.7,5.3574639584187285,6.074628622002701,6.107218168257658,5.37094499101722,5.354361086165832,4.960785406095052,5.578657220563089
0.8,6.297586723104168,6.9846584957197155,7.047428402403107,6.31246466098879,6.294317372313915,5.494241756532222,6.298690477098398
0.9,7.251103523916275,7.912307013659196,8.020070224189775,7.267151065625433,7.247717762034119,5.989899294228583,7.000823055228523
1.0,8.215130326105372,8.857041463234667,9.029397516732978,8.232053824275422,8.21167622692776,6.4243078153218365,7.68710082747648
